id,price
265,1097016.875
266,926666.875
267,348137.59375
268,416900.625
269,502165.34375
270,535887.6875
271,467835.71875
272,455071.5625
273,521932.03125
274,581321.625
275,412221.8125
276,477830.84375
277,822602.4375
278,415586.90625
279,197361.96875
280,523583.25
281,482851.78125
282,382917.96875
283,471392.625
284,471220.625
285,1184368.0
286,746824.4375
287,275355.0625
288,1120420.125
289,414983.59375
290,863336.9375
291,691380.0625
292,252697.828125
293,475024.65625
294,800956.6875
295,255224.390625
296,629600.8125
297,285523.25
298,501033.5
299,233242.59375
300,751785.3125
301,1782102.625
302,340419.21875
303,748228.4375
304,922368.625
305,513479.6875
306,488576.71875
307,501743.875
308,766308.75
309,258727.75
310,183985.65625
311,699127.25
312,440515.96875
313,464375.0625
314,585618.125
315,542351.875
316,546666.375
317,713160.875
318,1502781.0
319,510675.78125
320,640597.5
321,540719.8125
322,563881.8125
323,459558.4375
324,488613.25
325,1110568.0
326,554561.75
327,519700.09375
328,714211.125
329,1145588.875
330,306224.15625
331,420606.5
332,758529.1875
333,285004.78125
334,428358.4375
335,315445.5
336,398703.9375
337,1074007.0
338,892556.125
339,541399.375
340,454631.03125
341,276473.75
342,915967.625
343,550949.875
344,333355.40625
345,628580.125
346,450366.125
347,409161.75
348,623545.1875
349,1331088.5
350,216783.375
351,188522.40625
352,710356.25
353,432448.28125
354,530643.9375
355,869847.125
356,177302.8125
357,281116.90625
358,866078.25
359,404800.96875
360,536598.125
361,623880.4375
362,724543.0625
363,600977.0625
364,692706.0
365,898353.75
366,308858.15625
367,218465.796875
368,387782.625
369,528496.1875
370,268850.75
371,628994.875
372,215393.4375
373,488064.03125
374,376376.53125
375,213864.625
376,1004514.6875
377,387073.0625
378,444825.46875
379,536897.8125
380,1178135.75
381,655253.4375
382,665470.3125
383,234428.4375
384,363546.09375
385,473247.75
386,317982.25
387,629477.9375
388,349620.21875
389,298208.0625
390,475193.875
391,767272.9375
392,347583.375
393,482554.40625
394,372056.65625
395,414790.875
396,1719501.375
397,1868065.75
398,742703.375
399,485979.75
400,687076.25
401,211557.75
402,665663.875
403,554114.625
404,670270.25
405,342496.0
406,528630.0625
407,407815.0
408,946222.9375
409,1271545.5
410,256732.953125
411,416731.90625
412,652162.8125
413,741535.4375
414,1214679.5
415,426705.5625
416,640830.9375
417,1419952.25
418,1258911.375
419,528759.0
420,505057.1875
421,222439.59375
422,269349.21875
423,525773.1875
424,437988.15625
425,249457.015625
426,457905.9375
427,1640078.5
428,505678.59375
429,542187.3125
430,415778.53125
431,244685.96875
432,535051.5625
433,743924.0625
434,406189.6875
435,205466.765625
436,276485.375
437,979475.125
438,200635.78125
439,855171.9375
440,540255.125
441,317578.71875
442,485414.0
443,336380.03125
444,312591.5625
445,1328581.625
446,417393.6875
447,635467.0
448,368640.625
449,509083.84375
450,353209.6875
451,298255.59375
452,317011.15625
453,285321.96875
454,386106.78125
455,1302353.5
456,506265.75
457,291788.90625
458,345860.5
459,463029.125
460,463755.03125
461,869214.0625
462,356188.96875
463,551025.25
464,415767.5625
465,438941.09375
466,766018.4375
467,616265.8125
468,485832.5625
469,2827247.5
470,520716.96875
471,588211.5625
472,445548.1875
473,430141.75
474,729629.125
475,362664.40625
476,326377.09375
477,1042922.875
478,978054.625
479,451177.9375
480,1755599.5
481,239326.515625
482,580406.75
483,750578.0625
484,3173965.0
485,804690.3125
486,329281.625
487,577409.125
488,404704.3125
489,1162365.5
490,457701.34375
491,507440.53125
492,1024784.875
493,659671.9375
494,602034.8125
495,769785.6875
496,347154.59375
497,1255053.25
498,394960.1875
499,251861.328125
500,282118.09375
501,856988.125
502,434631.71875
503,659068.1875
504,1243693.125
505,357090.625
506,521216.875
507,898244.4375
508,540111.1875
509,1330857.125
510,220366.390625
511,515147.1875
512,549137.1875
513,253339.890625
514,610383.875
515,367523.25
516,1053382.75
517,678802.9375
518,345348.4375
519,568036.125
520,411879.3125
521,715356.375
522,671943.8125
523,240121.625
524,396468.21875
525,339971.625
526,738174.3125
527,345406.6875
528,265641.1875
529,463752.375
530,448924.0625
531,668366.0625
532,567974.0
533,555405.5625
534,1020426.625
535,205456.4375
536,615041.6875
537,558508.625
538,436958.21875
539,333250.96875
540,1019129.875
541,414324.3125
542,633356.6875
543,384566.21875
544,272349.71875
545,1037437.6875
546,678760.375
547,936723.875
548,240639.078125
549,587583.125
550,340628.96875
551,1045767.0
552,1052791.75
553,891116.4375
554,496358.125
555,431900.21875
556,299012.125
557,375416.5
558,1216057.375
559,243847.640625
560,239543.875
561,236551.984375
562,376163.21875
563,695509.8125
564,467868.0
565,300890.09375
566,1179365.125
567,211855.9375
568,491470.75
569,192672.5
570,1321627.5
571,238214.859375
572,1207429.25
573,748826.125
574,649769.3125
575,474186.625
576,966814.0625
577,858663.8125
578,285795.8125
579,364259.375
580,712776.8125
581,312938.09375
582,622077.5625
583,1512112.25
584,890650.875
585,973977.625
586,505200.9375
587,703339.5
588,467810.6875
589,2390123.25
590,588433.375
591,298675.09375
592,1266095.375
593,520738.78125
594,432416.4375
595,477401.21875
596,1554845.875
597,338410.75
598,628816.5625
599,309761.9375
600,371398.40625
601,193033.421875
602,235761.515625
603,575973.5
604,1612219.5
605,254364.28125
606,717837.3125
607,404036.09375
608,189075.25
609,606448.5
610,387919.75
611,832394.0
612,665035.5
613,1115549.125
614,318521.8125
615,547231.1875
616,360573.5625
617,1890834.75
618,208923.59375
619,651381.375
620,497213.8125
621,351365.25
622,397120.78125
623,392051.78125
624,596270.4375
625,402102.0625
626,240969.75
627,768920.125
628,574683.0
629,773681.625
630,301058.1875
631,490015.09375
632,510231.34375
633,407545.78125
634,412709.46875
635,1317039.5
636,598039.3125
637,305988.6875
638,480003.28125
639,525767.3125
640,1261674.125
641,1200044.625
642,475478.46875
643,373956.15625
644,1729557.625
645,510624.34375
646,911689.5
647,1726414.0
648,226692.953125
649,293496.8125
650,415540.28125
651,598495.0
652,195937.34375
653,480465.3125
654,959888.9375
655,889520.875
656,251506.453125
657,288819.0
658,446542.28125
659,415525.34375
660,375091.4375
661,278041.40625
662,260709.34375
663,371364.96875
664,1401758.75
665,719534.6875
666,453180.875
667,1524239.375
668,333626.90625
669,745307.9375
670,344181.75
671,628107.375
672,667578.9375
673,178763.34375
674,423480.09375
675,330393.125
676,730847.5625
677,336641.03125
678,316916.65625
679,266336.90625
680,270066.78125
681,488945.25
682,533663.6875
683,352290.6875
684,469328.1875
685,287043.84375
686,656712.1875
687,623505.125
688,1041280.6875
689,430720.53125
690,477785.6875
691,777867.5
692,771570.3125
693,510799.25
694,387330.4375
695,343302.125
696,637370.125
697,659509.4375
698,277563.875
699,725492.75
700,264013.8125
701,520217.1875
702,541448.1875
703,377167.625
704,537050.875
705,542074.6875
706,222650.75
707,258857.859375
708,289435.375
709,503511.46875
710,521045.875
711,297276.09375
712,380435.59375
713,671572.875
714,3314273.75
715,432595.9375
716,428350.96875
717,525313.125
718,417285.4375
719,279220.84375
720,236229.6875
721,530320.375
722,319325.5625
723,690516.3125
724,363568.875
725,419534.03125
726,850231.0625
727,727109.3125
728,541974.8125
729,495411.59375
730,805569.5
731,474287.4375
732,349502.9375
733,514758.21875
734,402862.46875
735,323955.6875
736,553719.75
737,491238.25
738,345075.9375
739,460309.875
740,684011.5
741,601354.625
742,279117.90625
743,438657.6875
744,211368.21875
745,206804.203125
746,247414.0
747,414512.625
748,313021.625
749,341858.09375
750,495454.84375
751,523486.75
752,586480.9375
753,706895.1875
754,380737.6875
755,214929.234375
756,195202.921875
757,637240.75
758,596495.1875
759,543751.8125
760,636119.0
761,376664.28125
762,441442.78125
763,186657.015625
764,725873.1875
765,716764.125
766,233701.421875
767,235335.46875
768,1369465.875
769,942558.1875
770,292403.46875
771,319837.875
772,506061.15625
773,745651.3125
774,1382685.5
775,499695.25
776,772113.3125
777,282215.4375
778,337199.96875
779,662783.5625
780,507228.375
781,1222164.0
782,466314.40625
783,370395.5625
784,940013.4375
785,213912.421875
786,491030.15625
787,797649.8125
788,609895.3125
789,298436.34375
790,493697.03125
791,497580.34375
792,399730.9375
793,267089.0625
794,344098.53125
795,479427.78125
796,257919.59375
797,338121.90625
798,584870.4375
799,355591.625
800,607135.1875
801,540116.3125
802,224966.15625
803,482780.3125
804,457734.1875
805,391081.9375
806,802015.5
807,313427.28125
808,601414.5625
809,515986.71875
810,882738.75
811,472719.1875
812,361350.65625
813,375006.5625
814,331302.1875
815,1106162.125
816,629664.5
817,301156.0625
818,815556.75
819,348234.21875
820,487357.4375
821,830071.0625
822,511680.8125
823,369993.09375
824,253758.78125
825,619510.0
826,528987.875
827,302040.8125
828,1396435.875
829,251559.171875
830,608734.5
831,528787.625
832,288276.15625
833,578630.4375
834,347195.0
835,203911.109375
836,1400859.75
837,677707.0625
838,592185.5
839,600263.5625
840,433917.875
841,374298.28125
842,219345.046875
843,676537.6875
844,368858.625
845,543859.625
846,1240322.5
847,458508.84375
848,339610.28125
849,1218690.625
850,685968.0
851,1950018.125
852,674446.9375
853,315126.0
854,470269.1875
855,442919.125
856,412432.59375
857,360127.21875
858,284762.1875
859,267046.0625
860,604282.625
861,796732.9375
862,467922.375
863,1429719.25
864,204243.9375
865,1011610.9375
866,355468.625
867,448669.375
868,2184222.0
869,796679.0
870,614840.375
871,327820.78125
872,233734.890625
873,238511.015625
874,247708.203125
875,252164.9375
876,441464.9375
877,511183.125
878,392784.03125
879,251099.3125
880,834032.625
881,624158.1875
882,384017.90625
883,689672.375
884,298783.4375
885,948207.8125
886,475942.59375
887,594839.4375
888,398349.6875
889,547898.8125
890,438471.0625
891,233407.71875
892,742573.6875
893,216606.078125
894,385264.09375
895,1531202.0
896,403306.6875
897,850615.375
898,897426.6875
899,570738.25
900,616478.5
901,1091135.625
902,490325.0625
903,346576.84375
904,1225026.375
905,436711.625
906,292158.6875
907,747519.375
908,750503.3125
909,725453.5625
910,906168.0625
911,856653.5
912,395197.375
913,763922.75
914,646453.1875
915,328118.125
916,410109.75
917,599647.9375
918,480453.5625
919,636560.5
920,249480.703125
921,394995.75
922,268544.9375
923,690968.3125
924,420641.65625
925,611016.1875
926,578646.25
927,718022.75
928,313638.96875
929,513473.25
930,508200.96875
931,753749.75
932,401323.96875
933,250209.703125
934,509781.84375
935,924408.6875
936,605497.0625
937,476816.53125
938,469736.5625
939,376639.15625
940,334438.40625
941,778751.125
942,311407.59375
943,506822.6875
944,345448.53125
945,614512.8125
946,974007.875
947,538221.6875
948,874386.5625
949,239955.90625
950,804962.125
951,406360.03125
952,437613.4375
953,375468.96875
954,367829.53125
955,350263.71875
956,499567.75
957,424787.0625
958,1036487.4375
959,657137.0
960,405471.90625
961,425205.90625
962,309120.21875
963,290838.96875
964,225752.984375
965,577081.5
966,248600.6875
967,605323.25
968,599744.1875
969,487707.46875
970,5283179.0
971,342196.625
972,375469.03125
973,237342.921875
974,785472.9375
975,410478.6875
976,572082.0625
977,157119.765625
978,310020.8125
979,861794.9375
980,448864.0625
981,445284.53125
982,361894.25
983,616597.0625
984,489219.0
985,204182.265625
986,665561.5
987,469659.9375
988,239798.640625
989,809450.1875
990,4025663.5
991,975445.0625
992,325241.40625
993,415276.21875
994,413917.0625
995,371695.71875
996,789487.125
997,339310.28125
998,224463.421875
999,650457.4375
1000,497331.75
1001,416273.21875
1002,1085474.25
1003,440518.78125
1004,528649.0625
1005,553459.125
1006,687896.0
1007,684608.5
1008,424658.5625
1009,580287.875
1010,419874.90625
1011,521924.34375
1012,587689.25
1013,398747.53125
1014,598492.0625
1015,458982.9375
1016,318406.875
1017,310105.84375
1018,677058.4375
1019,707624.0
1020,817959.875
1021,483787.84375
1022,1140647.625
1023,816058.5625
1024,1119331.5
1025,1023499.125
1026,226842.1875
1027,409833.3125
1028,299096.4375
1029,621671.25
1030,586805.1875
1031,382660.1875
1032,689273.6875
1033,340741.53125
1034,434046.875
1035,372009.59375
1036,616930.75
1037,636301.0625
1038,223954.90625
1039,139337.28125
1040,1286643.5
1041,642186.0625
1042,331241.28125
1043,1359115.5
1044,372173.5
1045,816651.4375
1046,209961.140625
1047,717515.375
1048,559094.5625
1049,323503.28125
1050,209295.09375
1051,2898469.25
1052,601571.875
1053,598063.6875
1054,397569.09375
1055,1396385.125
1056,574304.0625
1057,566882.25
1058,296824.6875
1059,577239.625
1060,825918.3125
1061,417484.25
1062,408707.3125
1063,286147.6875
1064,338339.0625
1065,526060.625
1066,615592.125
1067,536533.875
1068,590639.875
1069,395600.09375
1070,308919.75
1071,307307.90625
1072,271872.0625
1073,786125.6875
1074,811205.375
1075,464146.03125
1076,403743.0
1077,739300.625
1078,641222.0
1079,470826.125
1080,467226.1875
1081,1223172.125
1082,584690.0
1083,858775.9375
1084,462882.25
1085,254450.0625
1086,298348.25
1087,665694.0
1088,539463.1875
1089,645547.5
1090,515143.125
1091,327822.09375
1092,330742.4375
1093,235534.65625
1094,185375.1875
1095,1493559.75
1096,288925.1875
1097,482171.875
1098,296252.125
1099,469599.25
1100,640996.25
1101,576630.0625
1102,572413.375
1103,683756.0625
1104,365618.8125
1105,236620.453125
1106,236178.140625
1107,647003.125
1108,504921.25
1109,1106574.125
1110,594305.75
1111,636379.75
1112,556985.125
1113,302950.125
1114,257092.515625
1115,493297.0
1116,293801.875
1117,510664.34375
1118,535599.0625
1119,394130.9375
1120,206467.640625
1121,341952.5
1122,585436.4375
1123,304187.5625
1124,465532.125
1125,403684.4375
1126,722908.25
1127,700380.0
1128,525802.25
1129,1937021.375
1130,303483.09375
1131,388181.5
1132,722369.8125
1133,393518.875
1134,389992.375
1135,403141.625
1136,456179.34375
1137,324067.53125
1138,432328.6875
1139,475284.84375
1140,691032.9375
1141,726930.5
1142,1086464.25
1143,230427.515625
1144,326462.3125
1145,1069668.25
1146,457702.53125
1147,410367.53125
1148,1820696.125
1149,350378.59375
1150,760922.4375
1151,567118.5
1152,363135.09375
1153,395680.1875
1154,628701.5625
1155,1419321.25
1156,600292.3125
1157,665111.375
1158,364011.09375
1159,676857.3125
1160,450908.90625
1161,429319.625
1162,295624.9375
1163,379173.0
1164,272099.25
1165,247132.75
1166,371098.5625
1167,1243784.5
1168,370546.15625
1169,486847.1875
1170,3115520.0
1171,595428.6875
1172,1261317.75
1173,286515.125
1174,242425.03125
1175,237682.203125
1176,351263.375
1177,312040.5
1178,271666.875
1179,324926.71875
1180,761598.6875
1181,288760.09375
1182,429364.34375
1183,365306.78125
1184,572009.0625
1185,333729.46875
1186,218883.5
1187,468836.59375
1188,612729.8125
1189,487077.5625
1190,333920.78125
1191,568488.5
1192,221717.46875
1193,763654.375
1194,894452.6875
1195,652920.875
1196,494965.21875
1197,240150.453125
1198,267836.78125
1199,298748.5
1200,745705.3125
1201,431114.03125
1202,1162107.375
1203,397412.25
1204,792306.5
1205,529873.9375
1206,298242.59375
1207,346602.9375
1208,323822.9375
1209,1619275.875
1210,836940.1875
1211,605944.125
1212,510017.34375
1213,215537.015625
1214,312043.75
1215,857922.3125
1216,706455.0
1217,976830.9375
1218,520076.34375
1219,451988.8125
1220,600122.25
1221,533915.4375
1222,275794.15625
1223,646338.6875
1224,261309.984375
1225,404112.5625
1226,1439822.375
1227,524323.375
1228,280647.0
1229,969964.75
1230,574873.875
1231,408323.875
1232,1123872.875
1233,517363.875
1234,442974.96875
1235,464005.59375
1236,337295.4375
1237,333523.75
1238,636656.0625
1239,616181.875
1240,535580.25
1241,332763.5625
1242,569462.9375
1243,303293.46875
1244,259957.703125
1245,335751.34375
1246,981474.5625
1247,673950.8125
1248,269641.125
1249,276651.65625
1250,1580537.5
1251,896691.6875
1252,798776.5625
1253,705449.0625
1254,405382.4375
1255,696426.875
1256,726876.0
1257,1138492.0
1258,1695347.875
1259,598692.6875
1260,381455.25
1261,348997.53125
1262,1709721.75
1263,275082.53125
1264,451148.25
1265,402414.71875
1266,263854.9375
1267,411061.5625
1268,399000.8125
1269,721442.0
1270,260727.046875
1271,869670.25
1272,327593.65625
1273,421244.28125
1274,452265.28125
1275,660109.0
1276,803185.8125
1277,353937.03125
1278,391690.96875
1279,714979.4375
1280,765181.8125
1281,394130.03125
1282,679694.625
1283,740391.9375
1284,312930.25
1285,586521.5
1286,404406.0625
1287,462556.125
1288,841119.1875
1289,313966.9375
1290,314553.65625
1291,288848.46875
1292,234301.328125
1293,246053.234375
1294,1166977.375
1295,753312.4375
1296,238226.125
1297,555029.3125
1298,580130.75
1299,384858.84375
1300,396329.90625
1301,376328.625
1302,448238.3125
1303,601659.1875
1304,642664.25
1305,339034.25
1306,212227.078125
1307,619470.375
1308,755693.625
1309,451219.53125
1310,954606.125
1311,1124120.25
1312,428249.53125
1313,199627.984375
1314,419592.09375
1315,1356965.75
1316,587271.6875
1317,469132.53125
1318,610823.9375
1319,299851.34375
1320,841925.6875
1321,410244.46875
1322,417945.75
1323,275073.40625
1324,533906.4375
1325,456910.3125
1326,885612.6875
1327,458882.96875
1328,632486.625
1329,806017.3125
1330,1662656.75
1331,240339.0625
1332,503568.84375
1333,484706.90625
1334,402149.15625
1335,398833.03125
1336,782903.0
1337,2429215.25
1338,477935.65625
1339,929724.6875
1340,280921.75
1341,335545.1875
1342,256483.21875
1343,309511.0
1344,738654.75
1345,304451.25
1346,199308.25
1347,606272.0
1348,515032.875
1349,263626.53125
1350,660668.875
1351,437901.78125
1352,484175.6875
1353,259061.21875
1354,639217.25
1355,604902.6875
1356,448844.5
1357,412583.78125
1358,192528.265625
1359,298919.125
1360,598582.5625
1361,824604.9375
1362,380863.84375
1363,433025.9375
1364,536972.3125
1365,954774.375
1366,420631.25
1367,537077.4375
1368,229166.578125
1369,386765.0
1370,305630.875
1371,620899.625
1372,691454.3125
1373,410662.46875
1374,484227.84375
1375,711229.3125
1376,476941.0
1377,269394.75
1378,797714.125
1379,593766.75
1380,394029.53125
1381,322599.625
1382,654215.5
1383,283083.25
1384,1727972.25
1385,472586.53125
1386,360861.3125
1387,518525.875
1388,392628.25
1389,625700.125
1390,304411.15625
1391,477504.71875
1392,538855.625
1393,440285.59375
1394,350275.125
1395,405841.0625
1396,253802.671875
1397,298086.25
1398,749703.6875
1399,186904.46875
1400,449879.4375
1401,459630.3125
1402,288553.625
1403,562031.125
1404,453064.78125
1405,362923.5625
1406,372024.3125
1407,898989.75
1408,240627.203125
1409,389804.9375
1410,1065964.375
1411,426871.75
1412,463760.5625
1413,323560.5
1414,483529.25
1415,427302.4375
1416,258094.15625
1417,667888.6875
1418,441598.5
1419,537087.4375
1420,829054.625
1421,503803.0625
1422,403046.4375
1423,397978.8125
1424,439653.53125
1425,219897.53125
1426,561232.0625
1427,489774.375
1428,757659.75
1429,484597.78125
1430,347571.96875
1431,479613.25
1432,589395.5
1433,336404.5
1434,366458.1875
1435,361907.75
1436,487160.6875
1437,298374.8125
1438,289951.8125
1439,592698.5
1440,315618.25
1441,230434.25
1442,603888.3125
1443,425885.3125
1444,335204.65625
1445,225844.875
1446,371273.84375
1447,383271.375
1448,430054.78125
1449,243813.21875
1450,1297806.625
1451,354279.03125
1452,941557.5625
1453,557922.75
1454,1594550.5
1455,308353.53125
1456,300469.53125
1457,1176093.5
1458,590827.875
1459,495531.84375
1460,327236.65625
1461,721522.9375
1462,372211.5625
1463,516867.4375
1464,258337.890625
1465,1016540.9375
1466,236430.421875
1467,497280.59375
1468,1577189.375
1469,415945.0625
1470,217583.75
1471,688495.5
1472,214164.59375
1473,317588.3125
1474,618648.375
1475,595211.3125
1476,599157.0
1477,1348757.875
1478,557042.375
1479,1019934.125
1480,473163.0
1481,893339.1875
1482,495494.1875
1483,527976.1875
1484,301930.5
1485,799723.25
1486,554026.6875
1487,349668.5625
1488,392733.4375
1489,482246.125
1490,288935.09375
1491,327284.21875
1492,415561.21875
1493,564850.75
1494,363301.6875
1495,397617.84375
1496,488698.375
1497,589540.25
1498,426809.28125
1499,769671.25
1500,514131.5
1501,640762.1875
1502,677660.625
1503,454588.5625
1504,231570.796875
1505,296297.0625
1506,346653.46875
1507,422826.375
1508,1120384.375
1509,535443.625
1510,1051504.5
1511,433105.8125
1512,432210.5625
1513,2872426.5
1514,1247149.625
1515,684636.4375
1516,620041.125
1517,575193.5
1518,369507.9375
1519,314515.3125
1520,485547.78125
1521,438411.0
1522,1808063.25
1523,583737.5
1524,299500.875
1525,250267.015625
1526,431789.71875
1527,462804.5625
1528,326541.125
1529,1309622.875
1530,948145.75
1531,259431.375
1532,613718.5625
1533,379913.90625
1534,366637.28125
1535,537195.0
1536,374124.65625
1537,570455.6875
1538,393552.375
1539,563794.3125
1540,544199.9375
1541,381073.625
1542,399099.8125
1543,346873.5
1544,247961.1875
1545,423145.75
1546,546671.125
1547,348251.34375
1548,257417.546875
1549,501999.0625
1550,460128.6875
1551,712870.0
1552,446938.4375
1553,239876.40625
1554,741524.75
1555,890518.875
1556,458244.15625
1557,208009.9375
1558,387537.78125
1559,576215.125
1560,685747.5
1561,912837.75
1562,367292.46875
1563,240801.75
1564,393271.90625
1565,528239.3125
1566,236544.796875
1567,700463.8125
1568,317739.5625
1569,440812.1875
1570,983195.875
1571,356231.65625
1572,326794.0
1573,272920.5625
1574,570635.0625
1575,504854.40625
1576,489022.65625
1577,260146.125
1578,238690.875
1579,282571.21875
1580,300699.9375
1581,301859.8125
1582,762186.4375
1583,387001.53125
1584,314453.65625
1585,437919.34375
1586,205016.5625
1587,315305.4375
1588,389269.6875
1589,722429.1875
1590,704556.75
1591,406193.65625
1592,527383.375
1593,673369.1875
1594,704361.9375
1595,387020.09375
1596,902562.9375
1597,326940.25
1598,382042.46875
1599,527080.875
1600,185472.265625
1601,342176.46875
1602,227047.59375
1603,451784.15625
1604,740553.0625
1605,634529.4375
1606,215295.515625
1607,1369443.375
1608,1629486.5
1609,268633.3125
1610,1963499.75
1611,432725.53125
1612,269421.75
1613,907906.25
1614,554434.8125
1615,423685.09375
1616,450416.625
1617,550184.125
1618,523128.28125
1619,561159.125
1620,984858.1875
1621,333798.53125
1622,393593.6875
1623,716155.125
1624,473893.65625
1625,289382.625
1626,409347.90625
1627,243686.53125
1628,556198.1875
1629,349773.71875
1630,431421.65625
1631,949094.9375
1632,530954.3125
1633,267251.03125
1634,571098.4375
1635,373312.28125
1636,445827.40625
1637,351802.625
1638,410033.0625
1639,593556.8125
1640,918434.375
1641,441609.3125
1642,633156.0625
1643,829423.5625
1644,346638.125
1645,564167.0
1646,575543.6875
1647,710366.75
1648,560170.3125
1649,284359.53125
1650,1790105.25
1651,731761.375
1652,266065.5625
1653,886198.0
1654,523645.78125
1655,771171.625
1656,537310.25
1657,810472.125
1658,533793.1875
1659,330953.0
1660,378933.53125
1661,769905.5625
1662,380286.8125
1663,669347.25
1664,288469.96875
1665,338850.5625
1666,465277.78125
1667,230895.78125
1668,754565.6875
1669,465170.59375
1670,634063.5625
1671,1084973.0
1672,339290.375
1673,518252.3125
1674,662911.5625
1675,628362.875
1676,769876.8125
1677,890612.6875
1678,341956.71875
1679,335576.0625
1680,369969.6875
1681,367999.15625
1682,695047.0625
1683,380290.0
1684,306504.84375
1685,375526.59375
1686,350692.40625
1687,312587.5
1688,260549.0625
1689,434656.71875
1690,654400.9375
1691,363703.375
1692,342025.375
1693,245686.609375
1694,450056.84375
1695,842000.8125
1696,248163.421875
1697,952995.625
1698,317435.6875
1699,871506.875
1700,253096.9375
1701,707486.125
1702,334197.25
1703,286627.1875
1704,467680.28125
1705,610102.8125
1706,994497.75
1707,932628.0
1708,390392.46875
1709,264951.375
1710,552937.4375
1711,273148.53125
1712,282263.09375
1713,450764.3125
1714,400115.9375
1715,385090.0
1716,926028.25
1717,288428.21875
1718,540274.75
1719,234718.140625
1720,554757.875
1721,622520.75
1722,2489301.5
1723,429846.125
1724,1611909.25
